id,price_doc
32028,5734397.0
32029,17018238.0
32030,4511642.0
32031,4003496.0
32032,9352818.0
32033,5686841.5
32034,4066370.0
32035,6418965.5
32036,7309928.5
32037,8727316.0
32038,6386749.0
32039,6877551.5
32040,14021600.0
32041,3704720.5
32042,6135267.0
32043,30693026.0
32044,5977274.5
32045,4037904.8
32046,8904909.0
32047,11663489.0
32048,13619896.0
32049,7397166.5
32050,10663410.0
32051,7782350.0
32052,6617406.0
32053,8888248.0
32054,7142087.0
32055,4979881.5
32056,8097636.5
32057,4726977.0
32058,4898521.0
32059,5902886.0
32060,5806679.0
32061,9203844.0
32062,7039760.5
32063,6957504.0
32064,8607291.0
32065,6388659.5
32066,6875416.5
32067,4322536.5
32068,5333731.5
32069,3066276.5
32070,14970185.0
32071,5134333.0
32072,4449325.5
32073,4045806.8
32074,6061300.0
32075,13405367.0
32076,21053610.0
32077,8962342.0
32078,4159497.5
32079,4522495.0
32080,5253321.5
32081,32104900.0
32082,5795831.0
32083,3879094.0
32084,6565053.5
32085,9344687.0
32086,11204837.0
32087,5372480.0
32088,15611110.0
32089,7035925.5
32090,14953975.0
32091,7598639.0
32092,6042171.5
32093,6171752.5
32094,8985007.0
32095,6752506.5
32096,3695137.5
32097,12979457.0
32098,6976500.5
32099,8641151.0
32100,7615940.5
32101,5779339.0
32102,3952657.0
32103,4074959.5
32104,6161132.0
32105,7064526.0
32106,7489386.0
32107,5761373.0
32108,4027680.0
32109,7642371.5
32110,3943706.8
32111,11276925.0
32112,19620454.0
32113,9387140.0
32114,7114247.0
32115,9291123.0
32116,7031871.0
32117,8779720.0
32118,7697710.5
32119,9493957.0
32120,12424987.0
32121,3052058.0
32122,8935332.0
32123,25504824.0
32124,8503007.0
32125,10936575.0
32126,7720337.5
32127,8852658.0
32128,6174681.5
32129,6359432.0
32130,3680482.0
32131,11259089.0
32132,2105534.0
32133,4006822.0
32134,4207264.0
32135,7690263.5
32136,11053035.0
32137,10409385.0
32138,6183620.5
32139,7891816.5
32140,5984155.5
32141,3391593.0
32142,4518512.5
32143,7986558.5
32144,5234877.0
32145,34933380.0
32146,7761902.0
32147,5540725.0
32148,5724341.0
32149,11232823.0
32150,5221469.5
32151,9384293.0
32152,5290306.5
32153,7636238.0
32154,4800180.0
32155,7713941.0
32156,5427506.5
32157,14411320.0
32158,11178254.0
32159,15165787.0
32160,6255534.0
32161,9619162.0
32162,9246831.0
32163,9707766.0
32164,15779855.0
32165,9716865.0
32166,9563831.0
32167,12007570.0
32168,8683717.0
32169,4183227.5
32170,11488085.0
32171,14889861.0
32172,9320571.0
32173,6911017.0
32174,8308081.5
32175,18137860.0
32176,5317260.5
32177,12069389.0
32178,6813183.0
32179,10415939.0
32180,6878275.0
32181,6636445.0
32182,4488014.5
32183,5558609.5
32184,11737898.0
32185,6621163.5
32186,7628401.5
32187,4187919.0
32188,9383459.0
32189,4223992.5
32190,5711711.5
32191,5016991.0
32192,15179812.0
32193,7778163.0
32194,3876159.0
32195,12212690.0
32196,14174071.0
32197,9325497.0
32198,7762284.0
32199,8296337.0
32200,8737811.0
32201,8843032.0
32202,4073926.2
32203,4341317.5
32204,7603759.5
32205,19645134.0
32206,9131534.0
32207,9770277.0
32208,6650381.0
32209,5263852.0
32210,6658826.0
32211,40067704.0
32212,5948036.0
32213,6574822.5
32214,6454975.5
32215,7226643.5
32216,6454225.0
32217,5962968.5
32218,6106743.5
32219,10616442.0
32220,5732346.0
32221,8070939.0
32222,5202277.5
32223,4617995.0
32224,5954795.5
32225,7367451.0
32226,8079039.5
32227,18168536.0
32228,10371716.0
32229,18917144.0
32230,5420953.5
32231,15112113.0
32232,4046169.5
32233,5361679.5
32234,11091315.0
32235,22062160.0
32236,6938851.5
32237,43691676.0
32238,7482246.5
32239,13887235.0
32240,7416142.5
32241,5658564.5
32242,5330558.0
32243,8354777.0
32244,5598426.5
32245,8780511.0
32246,7501552.5
32247,6584169.0
32248,9764624.0
32249,7899798.5
32250,4075933.8
32251,5028657.0
32252,6994997.5
32253,8992720.0
32254,29020034.0
32255,6085827.5
32256,6989617.5
32257,4091382.2
32258,5923128.5
32259,5877807.0
32260,8477152.0
32261,25113018.0
32262,8765749.0
32263,5823787.5
32264,5735830.5
32265,10632995.0
32266,19980340.0
32267,6440327.0
32268,4723329.5
32269,6473042.0
32270,10162869.0
32271,7144011.5
32272,3623255.8
32273,9579342.0
32274,5385240.5
32275,6982276.5
32276,9381559.0
32277,12905079.0
32278,7634710.0
32279,4548013.5
32280,5658232.5
32281,5849910.5
32282,10926006.0
32283,7645815.0
32284,4554574.5
32285,11955060.0
32286,10083401.0
32287,5783935.5
32288,5674636.5
32289,4613791.5
32290,8968937.0
32291,4546300.0
32292,7285893.5
32293,4955323.5
32294,12490710.0
32295,6495133.5
32296,9258170.0
32297,11426582.0
32298,9350327.0
32299,3858353.0
32300,7010851.0
32301,13689908.0
32302,8673294.0
32303,6956134.0
32304,5435820.5
32305,5895216.0
32306,7705460.0
32307,16081571.0
32308,5140021.0
32309,7036072.5
32310,5960984.0
32311,6381697.5
32312,4203955.5
32313,5605883.0
32314,6971330.0
32315,11851053.0
32316,5782969.0
32317,11314756.0
32318,11917089.0
32319,5344763.5
32320,10507251.0
32321,7753214.5
32322,4682792.5
32323,7506748.5
32324,8280017.0
32325,4601579.5
32326,5022184.5
32327,6135818.0
32328,9678315.0
32329,6025531.5
32330,5675798.5
32331,6929435.5
32332,8052029.5
32333,8423977.0
32334,5535922.5
32335,8186011.0
32336,5990664.0
32337,6944089.0
32338,5287956.0
32339,8649653.0
32340,7686944.0
32341,6659444.0
32342,5905880.5
32343,5934265.0
32344,5094215.0
32345,6075666.5
32346,5417110.0
32347,4903004.0
32348,6959461.5
32349,6489298.5
32350,14099533.0
32351,8343769.5
32352,11169726.0
32353,5701631.5
32354,6265308.5
32355,6288023.0
32356,6751590.5
32357,7929991.5
32358,7922154.0
32359,19744490.0
32360,5343510.5
32361,8711333.0
32362,9357353.0
32363,7668705.5
32364,5370169.5
32365,7890277.0
32366,8624147.0
32367,3654445.2
32368,4259799.0
32369,6546720.5
32370,8344616.5
32371,8384094.0
32372,10396372.0
32373,10633242.0
32374,16753732.0
32375,5850089.5
32376,6172825.5
32377,7662462.0
32378,6462798.5
32379,5180705.5
32380,8414123.0
32381,4928373.0
32382,11348496.0
32383,13448152.0
32384,5379833.5
32385,7345479.0
32386,9887485.0
32387,4067256.2
32388,5063376.5
32389,10594729.0
32390,4606074.0
32391,7650688.0
32392,7736232.5
32393,8223636.5
32394,5293200.0
32395,5434876.0
32396,4828694.5
32397,7677440.5
32398,5591717.0
32399,9904025.0
32400,6146390.0
32401,8268676.0
32402,4018362.8
32403,11209649.0
32404,5096294.5
32405,14342395.0
32406,6175847.0
32407,6028482.5
32408,4691275.5
32409,18566686.0
32410,5372587.0
32411,8222002.0
32412,9647825.0
32413,12201437.0
32414,13560594.0
32415,5470387.0
32416,12243203.0
32417,8498267.0
32418,6513377.5
32419,6394405.5
32420,5887564.0
32421,1966965.8
32422,5019247.5
32423,5884215.5
32424,7437615.0
32425,4554392.0
32426,10307980.0
32427,11871232.0
32428,7801438.0
32429,9595803.0
32430,4155700.2
32431,6944537.5
32432,13048941.0
32433,3714109.8
32434,11366067.0
32435,7309859.5
32436,9924537.0
32437,10321099.0
32438,6866855.5
32439,5214031.0
32440,6253478.0
32441,3534106.0
32442,10660786.0
32443,5429960.5
32444,4857476.5
32445,7825908.5
32446,9542177.0
32447,8989115.0
32448,5845839.5
32449,12131528.0
32450,6407175.0
32451,9869484.0
32452,7231433.5
32453,7069260.0
32454,4471099.0
32455,7831204.5
32456,6610014.5
32457,6135575.5
32458,8465157.0
32459,9661247.0
32460,5311804.5
32461,13402286.0
32462,6652245.5
32463,5177200.5
32464,10189602.0
32465,4509938.5
32466,7774530.5
32467,5814366.0
32468,8188704.0
32469,8411843.0
32470,12255245.0
32471,18007016.0
32472,6667052.0
32473,6596249.5
32474,4672246.5
32475,14542182.0
32476,6748306.5
32477,4204572.5
32478,7717352.0
32479,4605402.5
32480,12239959.0
32481,6171109.5
32482,5166923.0
32483,9677888.0
32484,12647197.0
32485,15789315.0
32486,7579864.0
32487,6510985.5
32488,13042632.0
32489,12597056.0
32490,5540936.5
32491,7344070.0
32492,10494190.0
32493,8124549.5
32494,6390949.5
32495,5642578.5
32496,5998131.0
32497,7518999.0
32498,13573646.0
32499,11737708.0
32500,4572877.5
32501,15392184.0
32502,7246608.5
32503,5323790.0
32504,4492389.5
32505,35263948.0
32506,6546136.5
32507,3521665.5
32508,7553860.0
32509,4478301.5
32510,12480041.0
32511,5074085.0
32512,6311355.0
32513,5909389.5
32514,7137626.0
32515,7670761.5
32516,6327151.5
32517,11015085.0
32518,5195865.0
32519,4588786.5
32520,2248420.5
32521,7231889.5
32522,6646810.0
32523,7967080.5
32524,7752154.5
32525,5702728.5
32526,8288037.0
32527,7740473.0
32528,5237400.5
32529,6355133.5
32530,6504688.5
32531,6402725.5
32532,13513377.0
32533,6677695.0
32534,5009718.0
32535,6113257.0
32536,11444622.0
32537,6767562.5
32538,9177850.0
32539,5590668.5
32540,6738348.0
32541,12684693.0
32542,6524130.0
32543,6723239.5
32544,5441455.0
32545,5390875.0
32546,11402581.0
32547,6424406.0
32548,4567633.0
32549,4008423.5
32550,7241016.5
32551,4919866.5
32552,6913069.5
32553,6297315.5
32554,9262379.0
32555,9423047.0
32556,9695991.0
32557,4214639.5
32558,6881290.5
32559,9988243.0
32560,6020019.5
32561,6094547.0
32562,10457607.0
32563,5949027.5
32564,4899386.0
32565,8380243.0
32566,4775476.0
32567,4834416.5
32568,9795755.0
32569,8180003.5
32570,5849258.0
32571,6003381.0
32572,7448686.5
32573,7462690.5
32574,6186466.5
32575,7254094.5
32576,7670100.5
32577,4800729.5
32578,6661560.0
32579,8641773.0
32580,5931372.0
32581,4805173.0
32582,7770434.5
32583,8208189.5
32584,4846119.5
32585,5217348.0
32586,6272202.5
32587,6182728.0
32588,6643519.0
32589,2894854.5
32590,10219986.0
32591,8543120.0
32592,4532252.5
32593,3877478.8
32594,4620384.5
32595,6887349.5
32596,9905183.0
32597,7605648.0
32598,9846212.0
32599,5999270.0
32600,6801456.5
32601,5306078.5
32602,7714122.0
32603,7292100.5
32604,4623734.0
32605,5633978.0
32606,6125020.5
32607,8053981.0
32608,8363849.5
32609,6914120.0
32610,5904525.5
32611,6841981.5
32612,4003233.8
32613,5441123.5
32614,10716023.0
32615,4772276.0
32616,5038622.5
32617,8756255.0
32618,6531621.0
32619,4629763.5
32620,7298733.0
32621,6619742.5
32622,17653174.0
32623,10274801.0
32624,13510687.0
32625,9796443.0
32626,7894650.0
32627,7688831.5
32628,6758976.5
32629,12880285.0
32630,6283105.5
32631,6072740.5
32632,6919762.5
32633,7431476.5
32634,6803873.5
32635,6503167.5
32636,4733289.5
32637,8625974.0
32638,6936302.5
32639,7415753.0
32640,5744566.0
32641,5151433.5
32642,6898098.5
32643,13164346.0
32644,6831922.5
32645,6595658.0
32646,7126243.0
32647,13386112.0
32648,6146726.0
32649,7184861.5
32650,8223664.0
32651,2279898.2
32652,10289728.0
32653,10529193.0
32654,5740713.5
32655,12368627.0
32656,4593177.0
32657,6206572.5
32658,7803451.0
32659,3690877.2
32660,6212979.0
32661,6284953.0
32662,14022045.0
32663,9977793.0
32664,9694708.0
32665,12741493.0
32666,7493788.0
32667,6658018.0
32668,6804898.0
32669,10849996.0
32670,6743070.0
32671,6298189.0
32672,4347477.0
32673,8832283.0
32674,5696592.5
32675,5216303.0
32676,6796133.0
32677,4637635.0
32678,9630022.0
32679,4513609.0
32680,20135474.0
32681,9015225.0
32682,5494748.5
32683,12615076.0
32684,6919772.0
32685,5936123.5
32686,6978890.0
32687,4957772.0
32688,7478400.0
32689,6397877.5
32690,8355643.0
32691,8387370.5
32692,12600706.0
32693,8036784.0
32694,6466488.0
32695,9256382.0
32696,3881117.5
32697,6976098.5
32698,6478612.0
32699,5831186.0
32700,8771409.0
32701,11671478.0
32702,13111774.0
32703,9521971.0
32704,10011854.0
32705,10198319.0
32706,5112402.5
32707,7260578.5
32708,5629767.5
32709,5653328.0
32710,10403048.0
32711,6836485.5
32712,8507088.0
32713,5976155.0
32714,8004041.5
32715,4489994.0
32716,4829943.5
32717,7768196.0
32718,8644723.0
32719,5969539.0
32720,4907925.5
32721,15602107.0
32722,6537617.0
32723,3905030.2
32724,7570307.5
32725,16748956.0
32726,4347644.0
32727,4881148.5
32728,9535995.0
32729,5401671.0
32730,9522436.0
32731,5596937.0
32732,5629092.0
32733,7033212.0
32734,5027080.0
32735,6521095.5
32736,4448433.5
32737,5415423.5
32738,7781987.5
32739,33261548.0
32740,5572882.5
32741,6870506.0
32742,13356169.0
32743,7929089.0
32744,12870375.0
32745,5807666.0
32746,11097725.0
32747,6995654.0
32748,4543046.0
32749,4198525.5
32750,10137333.0
32751,6753983.5
32752,27878388.0
32753,5297067.5
32754,8304189.0
32755,7444584.0
32756,6978284.0
32757,12709273.0
32758,7560535.5
32759,5446418.5
32760,4452709.0
32761,5117455.5
32762,7516804.5
32763,6865160.5
32764,6247657.5
32765,5661390.5
32766,8159384.0
32767,6370464.0
32768,6421391.5
32769,7167297.5
32770,7196023.5
32771,12901066.0
32772,12546676.0
32773,6145022.0
32774,5794390.5
32775,6318731.5
32776,5729275.5
32777,4592739.0
32778,6244313.0
32779,4447039.0
32780,7212838.0
32781,6598795.5
32782,5836748.5
32783,9241818.0
32784,9591552.0
32785,7144911.0
32786,5336225.0
32787,10349053.0
32788,4893910.0
32789,5042223.5
32790,4926249.5
32791,6270087.5
32792,5792460.5
32793,14943216.0
32794,1944580.4
32795,5506909.5
32796,5793849.0
32797,7137249.5
32798,6798681.5
32799,11834865.0
32800,4516627.0
32801,6643096.0
32802,8084938.0
32803,4822308.0
32804,10435859.0
32805,10008591.0
32806,6005653.0
32807,5347933.5
32808,5764351.5
32809,8860213.0
32810,5464227.5
32811,8892021.0
32812,5273165.5
32813,7361509.5
32814,4330939.0
32815,4805067.0
32816,4684049.0
32817,6512430.5
32818,7973705.0
32819,3544599.8
32820,6007792.5
32821,13021933.0
32822,6373266.0
32823,8616346.0
32824,7390311.5
32825,6578381.0
32826,9863484.0
32827,9681200.0
32828,6065335.0
32829,6467073.0
32830,5733060.5
32831,6364365.0
32832,3712915.2
32833,12676645.0
32834,10887636.0
32835,4668923.5
32836,5871043.0
32837,5920235.0
32838,4795788.0
32839,24208288.0
32840,7004713.0
32841,5592516.0
32842,7661164.0
32843,4103699.8
32844,6102091.0
32845,9037986.0
32846,11507122.0
32847,4096260.0
32848,10741012.0
32849,4182299.8
32850,8179077.0
32851,10013123.0
32852,4519506.5
32853,4819037.5
32854,8794264.0
32855,9697566.0
32856,4666240.0
32857,8563740.0
32858,3840259.8
32859,7197860.5
32860,7469952.0
32861,5961584.5
32862,7112261.5
32863,6324935.0
32864,7949435.0
32865,8824103.0
32866,3878741.2
32867,3975609.2
32868,9799392.0
32869,5983090.5
32870,5665892.5
32871,5121701.5
32872,9313435.0
32873,5110670.5
32874,5101461.0
32875,7137865.5
32876,7010867.5
32877,8852024.0
32878,12671768.0
32879,4377422.5
32880,7036772.5
32881,7908503.0
32882,7679163.5
32883,4987614.0
32884,7697456.5
32885,5067496.0
32886,4958675.0
32887,5304467.5
32888,8021098.0
32889,4194465.0
32890,5645003.0
32891,6680769.5
32892,5396016.0
32893,9332474.0
32894,5764266.0
32895,8869202.0
32896,6453440.5
32897,3693978.0
32898,11045336.0
32899,7840012.5
32900,5959041.0
32901,7320437.0
32902,7643659.5
32903,7290259.0
32904,11517438.0
32905,6706466.5
32906,6655108.0
32907,5337592.0
32908,8046631.5
32909,3106663.2
32910,8177774.0
32911,9789451.0
32912,7113364.0
32913,6852884.0
32914,5142081.0
32915,7002927.5
32916,12075611.0
32917,5896121.0
32918,9302506.0
32919,13311805.0
32920,5312680.0
32921,4834258.0
32922,5052143.0
32923,5717351.5
32924,3267186.2
32925,5189737.0
32926,3487997.0
32927,9631047.0
32928,9692096.0
32929,11310258.0
32930,5701346.0
32931,6867900.0
32932,6065390.5
32933,6004251.0
32934,4811535.5
32935,11776006.0
32936,4662646.5
32937,4959952.0
32938,7762540.0
32939,5220893.0
32940,6692712.0
32941,9653329.0
32942,7555011.0
32943,5531169.5
32944,5821506.0
32945,5481321.5
32946,8423475.0
32947,8339716.0
32948,13277007.0
32949,6485301.5
32950,4129207.0
32951,8998005.0
32952,8568595.0
32953,7026908.5
32954,8026586.5
32955,10655144.0
32956,5380266.5
32957,4640981.0
32958,10505723.0
32959,12449395.0
32960,7039202.5
32961,10796920.0
32962,5218912.5
32963,9790527.0
32964,4075459.0
32965,8840021.0
32966,6461462.5
32967,6941064.5
32968,6745358.5
32969,6933849.5
32970,5824608.0
32971,6324843.0
32972,6579419.0
32973,5445035.5
32974,6973665.5
32975,7652842.0
32976,6003644.5
32977,5595814.5
32978,7171371.5
32979,5640238.0
32980,4618853.5
32981,5518937.5
32982,6558529.5
32983,8497527.0
32984,5038193.5
32985,4247642.5
32986,7216629.5
32987,8657629.0
32988,6638608.5
32989,4241191.0
32990,8547681.0
32991,3648666.8
32992,6641485.5
32993,4126839.0
32994,3908371.0
32995,9193375.0
32996,7202599.0
32997,8923646.0
32998,20524078.0
32999,4438500.0
33000,6758601.5
33001,5446470.5
33002,6597856.0
33003,4961535.5
33004,7314653.0
33005,7410721.5
33006,11265036.0
33007,5451784.5
33008,4289689.5
33009,8248886.5
33010,5721928.5
33011,5189645.0
33012,5101629.0
33013,4009338.8
33014,5634759.5
33015,5687490.5
33016,5691807.0
33017,5318772.0
33018,6392047.0
33019,6684846.5
33020,6327204.5
33021,7300843.5
33022,7016398.0
33023,8284623.5
33024,16975934.0
33025,4105136.8
33026,6104034.5
33027,4130595.2
33028,7261318.5
33029,6220083.5
33030,8688654.0
33031,4201990.0
33032,9361713.0
33033,7814440.5
33034,4134430.2
33035,6827650.0
33036,6212104.5
33037,8856446.0
33038,7731904.5
33039,8262081.0
33040,11846079.0
33041,4338317.5
33042,10443784.0
33043,8647007.0
33044,6433984.0
33045,15144217.0
33046,6813866.0
33047,9720221.0
33048,9324775.0
33049,23787508.0
33050,9575388.0
33051,7494112.0
33052,9697786.0
33053,7739437.5
33054,4288818.0
33055,11172317.0
33056,5929609.0
33057,7678436.0
33058,6437353.0
33059,10635223.0
33060,3266579.8
33061,5119501.5
33062,7452996.0
33063,6177130.5
33064,6276044.5
33065,5718416.0
33066,9321999.0
33067,5529964.5
33068,7982140.5
33069,12704444.0
33070,9247825.0
33071,11714732.0
33072,5799561.5
33073,4037038.0
33074,13659669.0
33075,6253547.5
33076,8130407.0
33077,7068524.0
33078,5190839.5
33079,9426919.0
33080,7686102.0
33081,16707478.0
33082,9072844.0
33083,7648132.5
33084,5508242.5
33085,12310247.0
33086,11444125.0
33087,4750772.0
33088,4558016.0
33089,9491720.0
33090,8899169.0
33091,5020855.5
33092,5935902.5
33093,15894354.0
33094,5436610.0
33095,3898061.5
33096,8727899.0
33097,5160114.0
33098,6238369.0
33099,6280399.0
33100,6340323.5
33101,6565372.0
33102,6717220.5
33103,2571164.0
33104,4957877.0
33105,9845400.0
33106,4880917.0
33107,4431579.5
33108,13472417.0
33109,4636100.0
33110,6246329.0
33111,5897390.0
33112,5209190.0
33113,7978463.5
33114,4920305.5
33115,9429919.0
33116,6165354.5
33117,5483797.5
33118,13299231.0
33119,12360268.0
33120,3382999.5
33121,6077507.0
33122,5723159.5
33123,34174484.0
33124,3589179.5
33125,8356379.5
33126,5798543.5
33127,7604828.5
33128,6320422.0
33129,14083307.0
33130,8710570.0
33131,9461220.0
33132,4371063.0
33133,29482206.0
33134,9079304.0
33135,8577562.0
33136,8259542.5
33137,4730056.5
33138,14379606.0
33139,7742611.5
33140,6621746.0
33141,5954387.5
33142,9375605.0
33143,3403037.8
33144,4739836.5
33145,6388020.5
33146,6885622.5
33147,3945775.8
33148,5358049.5
33149,16879874.0
33150,5832727.0
33151,6001636.0
33152,16508250.0
33153,10681688.0
33154,7463188.0
33155,13489037.0
33156,9949085.0
33157,6009858.0
33158,16948468.0
33159,4802543.0
33160,4367927.0
33161,6095320.0
33162,9806883.0
33163,5675230.5
33164,5935211.5
33165,7970902.5
33166,5360750.0
33167,5522694.0
33168,7450353.5
33169,4656635.5
33170,6928974.5
33171,8331964.0
33172,10560236.0
33173,4611957.5
33174,6402863.5
33175,4273316.5
33176,5567610.0
33177,6576563.5
33178,7463555.0
33179,12694733.0
33180,5364531.5
33181,6268966.0
33182,5676921.0
33183,5009598.0
33184,5006009.0
33185,7728458.5
33186,5078811.0
33187,6118528.5
33188,7255287.0
33189,5719215.0
33190,5500710.0
33191,13343102.0
33192,6919364.5
33193,7699971.5
33194,5262074.0
33195,7972647.5
33196,5475860.5
33197,2953512.5
33198,5698517.0
33199,7736447.0
33200,4284045.5
33201,6634597.0
33202,10222258.0
33203,8213815.5
33204,6515210.0
33205,7756406.0
33206,6456414.0
33207,11878885.0
33208,10575635.0
33209,5836684.5
33210,3255072.8
33211,6430918.0
33212,5755959.0
33213,4947322.5
33214,8440936.0
33215,4342267.5
33216,4176164.2
33217,5075464.5
33218,5144655.5
33219,4320256.0
33220,7695961.0
33221,6464813.5
33222,5661483.5
33223,2114499.8
33224,12045244.0
33225,7689054.5
33226,5381759.0
33227,4152237.8
33228,4538900.0
33229,7103592.5
33230,7003918.0
33231,8397879.0
33232,8096834.0
33233,9322953.0
33234,16235756.0
33235,6372103.0
33236,7950020.5
33237,14022493.0
33238,9994231.0
33239,6436624.0
33240,6386928.0
33241,5807135.0
33242,4482357.0
33243,4404854.5
33244,10391411.0
33245,7293978.0
33246,7168737.5
33247,4603577.0
33248,10552423.0
33249,15292471.0
33250,12213240.0
33251,8324180.5
33252,10874312.0
33253,6305078.0
33254,4182867.8
33255,8510671.0
33256,9924851.0
33257,6078471.5
33258,25301310.0
33259,6140882.0
33260,5442122.5
33261,7995346.5
33262,7701515.5
33263,6733857.0
33264,9445508.0
33265,10854968.0
33266,6827250.5
33267,6817937.5
33268,6424384.0
33269,12072370.0
33270,3044125.0
33271,5733686.5
33272,5526701.0
33273,8041079.5
33274,7145645.5
33275,7259217.0
33276,14565386.0
33277,8871350.0
33278,5578942.5
33279,6926120.0
33280,6014004.5
33281,6547118.0
33282,8101030.5
33283,6544554.5
33284,6763156.0
33285,12524123.0
33286,5345807.0
33287,4496401.5
33288,12507606.0
33289,5853962.5
33290,8809264.0
33291,5711057.0
33292,7876942.5
33293,6690994.0
33294,6000835.5
33295,4634828.5
33296,4093668.8
33297,7894562.0
33298,8673758.0
33299,13314178.0
33300,4384965.5
33301,8792824.0
33302,4688740.5
33303,10106077.0
33304,12690241.0
33305,6532342.0
33306,6798161.0
33307,10974014.0
33308,7225978.0
33309,6338245.5
33310,21366716.0
33311,6615954.0
33312,4747845.5
33313,5221096.5
33314,9047470.0
33315,7682223.0
33316,8049602.0
33317,8466108.0
33318,6872656.5
33319,6953167.5
33320,8689291.0
33321,5579536.0
33322,5345061.0
33323,8423945.0
33324,11027217.0
33325,7156691.5
33326,7803833.0
33327,6858396.5
33328,6833899.5
33329,11388011.0
33330,3879569.0
33331,20261864.0
33332,5072189.5
33333,12786604.0
33334,5780771.5
33335,13374536.0
33336,10992135.0
33337,4108339.0
33338,9954319.0
33339,5474952.5
33340,7766993.0
33341,9129126.0
33342,19146416.0
33343,6842591.0
33344,5663397.0
33345,6860162.5
33346,15360807.0
33347,17335234.0
33348,4689183.0
33349,5883521.0
33350,5742333.5
33351,11947933.0
33352,5577324.0
33353,7321641.5
33354,5949808.5
33355,5599476.0
33356,7802106.5
33357,10272325.0
33358,3391700.8
33359,11549538.0
33360,4847368.0
33361,11134675.0
33362,2689635.8
33363,7146113.0
33364,5824328.0
33365,9101181.0
33366,14275803.0
33367,6331103.0
33368,10794185.0
33369,8299250.5
33370,6212514.0
33371,6460576.5
33372,4737970.5
33373,6866524.5
33374,6584058.5
33375,6361876.5
33376,5772692.0
33377,6828534.5
33378,19781548.0
33379,5717407.0
33380,8304996.0
33381,6185765.5
33382,4511980.5
33383,6056137.5
33384,8830253.0
33385,2846281.5
33386,12693303.0
33387,7854777.5
33388,8104253.5
33389,4759736.5
33390,7857680.5
33391,6090354.0
33392,11221164.0
33393,3981157.8
33394,6435073.5
33395,8922885.0
33396,7203289.0
33397,7298314.5
33398,5329938.5
33399,9876565.0
33400,20750460.0
33401,11580234.0
33402,3924690.0
33403,7436388.5
33404,10754040.0
33405,10477126.0
33406,5075617.5
33407,7111526.0
33408,10906787.0
33409,9554082.0
33410,7809074.5
33411,6209156.5
33412,11171087.0
33413,5126957.5
33414,8942162.0
33415,17332786.0
33416,9610980.0
33417,6933687.5
33418,9320439.0
33419,8629228.0
33420,11377641.0
33421,8050232.5
33422,9220582.0
33423,3523786.5
33424,7666028.5
33425,7065376.5
33426,7702080.5
33427,14449415.0
33428,4744780.5
33429,4765110.0
33430,4974105.5
33431,4304086.0
33432,5455069.0
33433,6390592.0
33434,6140754.5
33435,8845264.0
33436,6445691.5
33437,6000952.0
33438,5468042.5
33439,4152169.8
33440,6296649.5
33441,5446519.0
33442,9569903.0
33443,6860327.5
33444,12549738.0
33445,4796388.0
33446,8671858.0
33447,4601054.0
33448,8453549.0
33449,12984441.0
33450,6831612.0
33451,14873399.0
33452,10521380.0
33453,5172702.0
33454,5493359.0
33455,7394536.0
33456,5326537.0
33457,5777644.5
33458,4768135.5
33459,23604830.0
33460,12977269.0
33461,12233586.0
33462,8237533.5
33463,4974517.0
33464,14225699.0
33465,5483973.5
33466,3832848.2
33467,5875261.5
33468,4199318.0
33469,11178031.0
33470,6789489.5
33471,2330265.2
33472,9486050.0
33473,7743393.5
33474,5719095.0
33475,3701492.0
33476,6110135.5
33477,7573987.5
33478,6177594.0
33479,11275774.0
33480,7956827.5
33481,7011302.5
33482,5187296.5
33483,9131084.0
33484,6883140.0
33485,15363715.0
33486,13904918.0
33487,6052062.5
33488,13081034.0
33489,12041735.0
33490,11653708.0
33491,9518118.0
33492,7090714.0
33493,7020583.5
33494,7151049.5
33495,10270641.0
33496,7757732.0
33497,8304655.0
33498,7476925.0
33499,9554068.0
33500,6008692.5
33501,9672553.0
33502,5491455.0
33503,9588810.0
33504,10413879.0
33505,7165659.0
33506,11009040.0
33507,7391177.5
33508,5609259.5
33509,6111302.5
33510,7705220.0
33511,6841865.0
33512,5618686.5
33513,16276682.0
33514,4687228.5
33515,4745362.5
33516,4805391.5
33517,8600853.0
33518,7974666.0
33519,7385058.0
33520,5422630.0
33521,8836280.0
33522,4641273.0
33523,7517127.5
33524,5859209.0
33525,8188690.0
33526,9972993.0
33527,6960156.5
33528,7196696.0
33529,5065832.5
33530,5903253.0
33531,6102458.0
33532,5225273.5
33533,6942632.0
33534,4443950.0
33535,9267941.0
33536,7982212.5
33537,3999745.5
33538,8687760.0
33539,9549010.0
33540,11620926.0
33541,14178103.0
33542,17240428.0
33543,11277017.0
33544,6352131.5
33545,7926666.5
33546,6026918.0
33547,8285748.5
33548,7970675.5
33549,10159572.0
33550,14167946.0
33551,8328487.0
33552,7360840.5
33553,5379039.0
33554,9236192.0
33555,15454647.0
33556,5087156.5
33557,10152068.0
33558,27189548.0
33559,9225483.0
33560,5115082.5
33561,2379576.8
33562,7838901.5
33563,6322987.5
33564,5638923.5
33565,6051272.5
33566,8713616.0
33567,9604343.0
33568,2010785.8
33569,5136868.0
33570,10480153.0
33571,2946354.8
33572,7826048.0
33573,4336923.5
33574,8357613.0
33575,5478917.0
33576,4608443.0
33577,8550272.0
33578,12373444.0
33579,8981449.0
33580,8947239.0
33581,7717654.0
