id,price_doc
32028,5364183.76
32029,14527917.79
32030,4301043.51
32031,4053543.82
32032,8058137.39
32033,5997084.98
32034,4092645.94
32035,4995313.6
32036,6659209.56
32037,8754564.05
32038,6227028.86
32039,5187567.59
32040,14069624.38
32041,3715946.71
32042,6341315.96
32043,32523181.17
32044,5713150.15
32045,3897569.73
32046,7635220.0
32047,13894470.64
32048,11251146.86
32049,7301641.84
32050,14130568.15
32051,7686706.38
32052,6587481.18
32053,8804808.21
32054,7042128.7
32055,4858268.11
32056,7391213.65
32057,4464834.61
32058,5327605.1
32059,5866368.02
32060,6470001.65
32061,9266788.9
32062,7558164.73
32063,5698353.24
32064,7417169.54
32065,6227327.51
32066,6321431.16
32067,4250117.46
32068,5464277.84
32069,2886931.25
32070,13282383.8
32071,4751919.35
32072,4069044.58
32073,4155784.48
32074,5798834.6
32075,12904956.55
32076,20014319.71
32077,9044127.45
32078,4109543.91
32079,4313175.95
32080,5317245.89
32081,26051661.54
32082,5504819.72
32083,3808544.48
32084,6346761.89
32085,8513336.44
32086,12085315.78
32087,5958974.15
32088,18854460.48
32089,6641925.7
32090,15910225.28
32091,8064986.46
32092,5686651.05
32093,5122400.0
32094,8038925.97
32095,5519154.27
32096,3675520.14
32097,12104052.37
32098,6477450.0
32099,8315573.6
32100,7487062.81
32101,4979315.19
32102,3983941.95
32103,4007772.92
32104,5719695.11
32105,7093499.84
32106,7241165.81
32107,5564163.1
32108,4004312.52
32109,7204917.45
32110,4032619.43
32111,11769471.22
32112,21855277.75
32113,8533776.79
32114,10763247.24
32115,8222571.49
32116,6874935.55
32117,8868436.57
32118,7654837.31
32119,9478694.64
32120,12630803.72
32121,2921050.73
32122,8298185.33
32123,26417356.36
32124,8670136.26
32125,11141693.67
32126,9225188.95
32127,8571397.41
32128,6350158.28
32129,5805750.8
32130,3613362.57
32131,11547098.81
32132,2286271.08
32133,4132547.72
32134,4061754.08
32135,7478627.41
32136,11782656.76
32137,10232922.82
32138,6353515.16
32139,6655783.34
32140,5798761.63
32141,3574066.25
32142,4228331.64
32143,6708166.4
32144,5550474.51
32145,34544052.13
32146,7386944.86
32147,5517711.25
32148,5728473.04
32149,12108120.41
32150,5150841.85
32151,9166148.46
32152,5206249.51
32153,7526951.44
32154,4898322.54
32155,7862745.61
32156,5517662.0
32157,13232048.13
32158,10173483.63
32159,14999569.84
32160,6832187.22
32161,8771740.17
32162,8362500.0
32163,9572568.62
32164,14805334.12
32165,9700455.3
32166,9241031.7
32167,11990147.55
32168,8707590.86
32169,4203172.1
32170,10923478.9
32171,13714467.69
32172,7547052.27
32173,6658621.41
32174,8154127.78
32175,17913611.51
32176,4782400.0
32177,13438172.75
32178,5918000.0
32179,10574089.21
32180,6409383.97
32181,6413686.32
32182,4815067.73
32183,4954914.59
32184,11577964.87
32185,6736395.85
32186,7557680.0
32187,4095291.81
32188,8003047.37
32189,4098080.9
32190,5602005.11
32191,4751997.91
32192,14712658.2
32193,6945326.85
32194,3850189.34
32195,11374815.41
32196,11972689.81
32197,10678970.33
32198,8238448.32
32199,7437380.0
32200,8652568.74
32201,8765859.75
32202,4169982.22
32203,4053298.49
32204,6983736.0
32205,17916676.21
32206,9383916.11
32207,9718396.8
32208,6593804.49
32209,4926898.92
32210,6180033.52
32211,38487331.79
32212,5646240.27
32213,5995527.27
32214,6507644.79
32215,6812596.43
32216,6491327.45
32217,6032006.96
32218,6010259.59
32219,9314400.29
32220,5693820.95
32221,7836794.27
32222,5401895.71
32223,4472506.52
32224,5565080.0
32225,6791502.0
32226,8716394.12
32227,18029136.49
32228,10266165.46
32229,17985768.56
32230,5060013.06
32231,14959074.69
32232,3990427.65
32233,4090800.37
32234,13671844.74
32235,20656595.25
32236,6259036.69
32237,40459659.44
32238,6120554.45
32239,13944804.87
32240,7038870.0
32241,5543843.48
32242,5562829.73
32243,8189361.6
32244,5308050.0
32245,8298563.08
32246,15979844.36
32247,6847771.34
32248,10554000.0
32249,8274388.09
32250,3074759.01
32251,5997125.87
32252,5549338.58
32253,9191319.38
32254,31164700.92
32255,5989640.0
32256,6611890.3
32257,4112251.55
32258,5524980.36
32259,5902658.16
32260,8872931.33
32261,25638041.59
32262,9033509.25
32263,5599111.0
32264,5577289.53
32265,9558180.59
32266,15626693.6
32267,6488982.2
32268,4337300.0
32269,5729442.3
32270,10560569.17
32271,6900191.57
32272,3738322.19
32273,9248333.68
32274,5021134.21
32275,6572316.7
32276,8987448.74
32277,11622487.85
32278,6685560.1
32279,4245478.46
32280,5544434.43
32281,6077065.89
32282,9998821.8
32283,7426986.87
32284,4581308.88
32285,10294387.93
32286,9377799.28
32287,5899165.73
32288,4684750.0
32289,4565885.47
32290,8899600.52
32291,5025836.67
32292,7175423.64
32293,4497890.0
32294,13399890.32
32295,6293208.72
32296,8320270.45
32297,11147645.2
32298,8215259.55
32299,4311736.32
32300,7237170.69
32301,12955932.99
32302,8526215.62
32303,6497652.73
32304,5056780.13
32305,6276694.8
32306,8579361.9
32307,13026595.16
32308,5317234.13
32309,6990558.16
32310,6069700.0
32311,5719930.73
32312,4060406.4
32313,5361980.0
32314,7028878.02
32315,11392568.52
32316,4204280.21
32317,11578570.64
32318,11702502.11
32319,5611071.22
32320,8649100.07
32321,8006697.09
32322,4437527.78
32323,7312672.29
32324,7217659.26
32325,4693640.35
32326,4336513.54
32327,5907281.72
32328,9791869.23
32329,5998510.0
32330,6135200.0
32331,6369742.17
32332,7582112.7
32333,8462527.61
32334,4692420.0
32335,7436871.89
32336,6276452.82
32337,6653740.74
32338,5185437.54
32339,8886646.33
32340,7755259.7
32341,6353100.0
32342,6228619.66
32343,6208123.23
32344,4890386.31
32345,6534629.05
32346,4827305.01
32347,4089650.0
32348,7036751.05
32349,5908253.18
32350,13968377.19
32351,8467271.5
32352,11188914.97
32353,5692055.59
32354,7066961.53
32355,6495550.0
32356,6335651.6
32357,8049373.98
32358,8088357.23
32359,19561172.86
32360,5230927.4
32361,8376420.3
32362,9795938.5
32363,6438692.96
32364,5408826.28
32365,7082565.66
32366,8425548.65
32367,3785720.11
32368,3876792.24
32369,7882494.99
32370,8683301.37
32371,7682645.0
32372,9986354.84
32373,9471139.43
32374,16311415.0
32375,5681309.24
32376,5963187.47
32377,7472215.22
32378,6264850.12
32379,4759873.04
32380,6466306.82
32381,4730143.68
32382,10847442.31
32383,12154280.56
32384,5046216.86
32385,6302125.2
32386,9569184.04
32387,4020827.37
32388,5445684.51
32389,9746725.09
32390,4379111.53
32391,7541949.1
32392,7423333.46
32393,7551340.69
32394,5052151.12
32395,5004510.83
32396,4945766.3
32397,7532136.52
32398,5444618.88
32399,10013236.55
32400,6254976.9
32401,8666704.75
32402,3995474.56
32403,10980844.83
32404,4461009.0
32405,13919237.41
32406,5975371.51
32407,5855946.26
32408,4709569.17
32409,18009759.28
32410,5326783.99
32411,7530168.91
32412,9380923.9
32413,11317428.09
32414,13270323.52
32415,5257787.15
32416,10906591.61
32417,7688693.58
32418,6408968.53
32419,6336440.73
32420,4239967.41
32421,2032334.22
32422,4970700.0
32423,5794134.75
32424,6339089.32
32425,4868219.17
32426,10687206.6
32427,11448992.62
32428,7294301.12
32429,7657342.83
32430,3801089.04
32431,7966123.82
32432,12034872.31
32433,4076176.26
32434,10784196.34
32435,6923805.71
32436,8796985.22
32437,9868248.41
32438,6333752.57
32439,5394788.0
32440,5880451.54
32441,3718235.15
32442,11005168.22
32443,5268928.67
32444,4849432.56
32445,13065613.53
32446,7825857.44
32447,8903016.48
32448,5052200.64
32449,12556457.71
32450,6798200.8
32451,12542243.96
32452,6966866.26
32453,6717716.26
32454,4378695.91
32455,7483511.58
32456,6515532.56
32457,6506285.31
32458,7935033.56
32459,9916480.41
32460,4659572.17
32461,12306295.89
32462,6719218.62
32463,5225300.0
32464,10356796.26
32465,4533031.51
32466,7836571.76
32467,4950972.64
32468,7490774.27
32469,7860151.21
32470,11262053.11
32471,18991899.83
32472,6862947.5
32473,5947035.97
32474,4806159.41
32475,14659463.85
32476,5988513.04
32477,4071625.46
32478,7802400.13
32479,4780325.62
32480,12241720.32
32481,6292100.0
32482,5142939.85
32483,9544244.12
32484,13138357.72
32485,16045675.04
32486,7247684.41
32487,5202614.82
32488,12907625.38
32489,10084257.84
32490,5946200.0
32491,7353340.8
32492,10190162.98
32493,6942614.87
32494,5563705.77
32495,5504716.18
32496,6018873.01
32497,7009420.0
32498,13379154.77
32499,11293271.69
32500,4759031.43
32501,16149216.74
32502,5449410.45
32503,5074410.08
32504,4321400.0
32505,30824595.13
32506,6370742.88
32507,3685463.53
32508,7413331.68
32509,4551900.0
32510,14227201.54
32511,4665569.32
32512,6188024.55
32513,5882445.12
32514,6699761.76
32515,7223082.65
32516,7175279.54
32517,10322745.5
32518,5464703.13
32519,4700515.85
32520,2467553.19
32521,7089914.0
32522,6328968.53
32523,7865926.8
32524,6448033.46
32525,5813453.4
32526,8810529.71
32527,7565154.05
32528,5091965.8
32529,5184255.96
32530,5671150.0
32531,5284323.01
32532,12720775.48
32533,6951942.07
32534,4558084.3
32535,6053311.74
32536,11126241.14
32537,6605884.6
32538,9696166.46
32539,5760405.43
32540,7267907.86
32541,11384839.72
32542,6560791.53
32543,6626785.22
32544,4988341.09
32545,4969198.64
32546,11251724.32
32547,5722213.94
32548,4514761.14
32549,3993647.74
32550,7017088.25
32551,5294210.12
32552,7307732.76
32553,6516413.0
32554,10374445.26
32555,7145467.83
32556,10113619.57
32557,4232265.9
32558,6845763.08
32559,8163678.46
32560,6346720.0
32561,5769123.35
32562,9867853.18
32563,6327306.8
32564,5912117.6
32565,7066067.89
32566,4799962.63
32567,4480483.77
32568,9561294.29
32569,7547162.2
32570,5661002.73
32571,5337800.0
32572,7475128.07
32573,7010743.92
32574,4995455.44
32575,6047301.51
32576,7586011.58
32577,4393315.73
32578,6061711.86
32579,8669915.8
32580,5717144.2
32581,4768292.71
32582,7723847.21
32583,7738971.1
32584,4604592.82
32585,5512992.38
32586,6079999.84
32587,5731800.0
32588,6499140.92
32589,2848045.41
32590,9305880.81
32591,8359422.56
32592,4600850.3
32593,3819687.59
32594,4571409.81
32595,6659569.03
32596,9742069.77
32597,7761980.58
32598,9495499.31
32599,6624319.9
32600,5635100.0
32601,4127419.83
32602,6479647.41
32603,7276528.0
32604,5906899.29
32605,5319678.79
32606,5286884.43
32607,7756087.94
32608,8205653.39
32609,6899871.66
32610,4335931.15
32611,6758169.85
32612,3856215.72
32613,4782665.85
32614,11001894.75
32615,4447132.21
32616,5235147.68
32617,8143700.0
32618,6092500.0
32619,4823181.85
32620,6555770.0
32621,6317914.8
32622,16902656.31
32623,9233698.55
32624,14466502.77
32625,8997061.33
32626,7406308.76
32627,7316261.42
32628,6951744.64
32629,11474444.02
32630,6700572.72
32631,6023901.5
32632,6398182.88
32633,7094270.0
32634,6520000.0
32635,7078279.46
32636,5294666.33
32637,8278782.46
32638,6656751.0
32639,10247834.35
32640,4692984.8
32641,5716004.7
32642,6137718.8
32643,13015011.76
32644,6550346.19
32645,5566007.24
32646,6363807.36
32647,13177209.91
32648,7621700.0
32649,6092384.05
32650,7958342.27
32651,2467367.24
32652,8895364.87
32653,10750886.24
32654,5262840.0
32655,13391907.59
32656,4465042.21
32657,6228743.78
32658,7295200.05
32659,3604074.57
32660,6024428.51
32661,6229724.45
32662,14245095.26
32663,10118188.06
32664,9740509.06
32665,12592424.4
32666,7635442.4
32667,6727900.0
32668,6454015.83
32669,8880009.27
32670,7010809.0
32671,6172000.0
32672,3938111.81
32673,8720844.29
32674,5688662.86
32675,5171290.09
32676,6545387.12
32677,4734900.87
32678,10293562.88
32679,4087227.29
32680,19822250.78
32681,8516627.34
32682,5398830.88
32683,14251075.96
32684,6338336.61
32685,6021613.41
32686,5896723.53
32687,5027700.0
32688,6737104.08
32689,6531651.05
32690,8649218.43
32691,8235848.82
32692,13357890.67
32693,7851045.3
32694,7081196.86
32695,8492862.7
32696,4184043.87
32697,7685980.39
32698,6032500.0
32699,5986090.4
32700,9101880.84
32701,11762584.52
32702,9461692.54
32703,9604794.73
32704,10084637.16
32705,9322275.28
32706,4563469.19
32707,5960103.72
32708,5959990.0
32709,5691290.0
32710,11085576.15
32711,5949731.46
32712,7362407.68
32713,6177111.12
32714,7778131.38
32715,4544520.44
32716,4987802.32
32717,7744108.87
32718,8762472.5
32719,6503548.32
32720,4791923.32
32721,14710050.04
32722,5312455.7
32723,4206615.42
32724,6759600.88
32725,14253835.64
32726,4587388.52
32727,4596344.88
32728,6371035.68
32729,5573423.17
32730,8610975.68
32731,5632098.76
32732,5873869.44
32733,6919340.47
32734,4646977.93
32735,6512053.73
32736,4583094.8
32737,4962041.67
32738,7138837.13
32739,37010358.41
32740,5444748.92
32741,6399000.0
32742,12727759.02
32743,7561569.37
32744,12187215.96
32745,6077534.22
32746,10589788.42
32747,6869349.97
32748,4172847.9
32749,4030993.6
32750,10059892.56
32751,6764109.96
32752,29734655.78
32753,5263197.62
32754,7912400.0
32755,7483043.57
32756,6595779.25
32757,11653293.9
32758,8268670.88
32759,5351350.0
32760,4010967.12
32761,4892308.81
32762,7010481.58
32763,6776993.92
32764,6071416.68
32765,5496354.53
32766,8398104.21
32767,5457600.0
32768,6409809.5
32769,7009017.59
32770,6177532.21
32771,13223152.35
32772,13350777.87
32773,6014104.46
32774,4914680.55
32775,6164763.98
32776,5760060.8
32777,5585878.91
32778,6049000.0
32779,4590435.72
32780,7165300.0
32781,7818453.66
32782,6185615.15
32783,9107200.44
32784,10892217.31
32785,6832765.3
32786,5466354.17
32787,10123725.8
32788,5207650.66
32789,5976558.95
32790,4663664.56
32791,5986795.26
32792,5723050.0
32793,12473445.59
32794,2087705.04
32795,5399897.02
32796,5566677.72
32797,6082207.93
32798,6921714.1
32799,11610968.09
32800,4480099.75
32801,6021498.54
32802,8756271.31
32803,4869750.0
32804,10930952.05
32805,10524790.1
32806,5496300.0
32807,4967314.52
32808,5728400.0
32809,9023056.4
32810,6249460.51
32811,8820500.0
32812,5071295.6
32813,6695354.02
32814,4787936.03
32815,4437042.38
32816,4980538.2
32817,5478844.16
32818,7577500.0
32819,3732974.46
32820,5822245.0
32821,14024652.9
32822,5981530.0
32823,8647676.85
32824,6093197.71
32825,6160315.15
32826,9637441.66
32827,9580893.78
32828,4802618.1
32829,5572661.41
32830,5895215.01
32831,5436694.29
32832,3628082.26
32833,12536781.59
32834,9362952.05
32835,6068881.82
32836,5644474.29
32837,6167136.0
32838,4021335.14
32839,23356088.33
32840,6599175.29
32841,4894335.87
32842,7123868.66
32843,3783231.52
32844,5941718.66
32845,8072430.08
32846,11823056.17
32847,4011033.84
32848,12442817.18
32849,4102390.86
32850,8056055.9
32851,9588274.15
32852,4491689.82
32853,4251760.39
32854,8532011.25
32855,9420008.95
32856,3541000.0
32857,9707719.49
32858,3879254.82
32859,6707040.0
32860,7153782.07
32861,5838400.0
32862,5912860.94
32863,5368285.67
32864,7601555.7
32865,8886701.05
32866,3893657.31
32867,4120253.29
32868,9617642.06
32869,5543597.37
32870,4583543.27
32871,4597550.81
32872,7949300.49
32873,4755006.8
32874,4543292.51
32875,10148205.36
32876,6847285.13
32877,9465377.02
32878,12135546.98
32879,4262208.92
32880,8001898.21
32881,7951000.0
32882,7557116.53
32883,4513668.49
32884,7461574.76
32885,4960356.1
32886,4720147.02
32887,5713112.41
32888,8575733.71
32889,4221702.58
32890,5519474.0
32891,6515385.86
32892,4825400.0
32893,10115371.68
32894,5180790.06
32895,8743920.65
32896,5831031.1
32897,3609379.19
32898,10295539.66
32899,5769321.94
32900,5795976.61
32901,7464535.36
32902,7160400.0
32903,6409970.0
32904,10399072.51
32905,6289017.12
32906,6187176.36
32907,5387644.09
32908,7079942.67
32909,3396092.84
32910,7229818.74
32911,9486200.0
32912,7020938.11
32913,7701412.03
32914,4614497.05
32915,7281170.01
32916,12136264.4
32917,5645208.98
32918,9875648.38
32919,13482853.67
32920,5154100.0
32921,4420968.2
32922,4634899.98
32923,5351931.47
32924,3407406.68
32925,4402010.0
32926,3672215.37
32927,10040175.37
32928,9030950.0
32929,9808570.36
32930,5733360.0
32931,6452350.85
32932,5947695.84
32933,5872094.05
32934,4282190.42
32935,10835034.74
32936,4192742.69
32937,4914738.25
32938,8336615.06
32939,5153378.0
32940,6066316.57
32941,9472006.79
32942,7494722.72
32943,5370900.0
32944,5754115.4
32945,5614659.67
32946,7913783.51
32947,15471746.82
32948,12454091.9
32949,6139716.45
32950,3400226.65
32951,8601348.64
32952,9021430.67
32953,6840149.33
32954,7994528.77
32955,10387845.38
32956,5408717.72
32957,5606131.28
32958,10070617.85
32959,12888729.99
32960,7150059.29
32961,10485957.85
32962,5188181.15
32963,9393536.31
32964,3582100.0
32965,10092287.59
32966,6061446.01
32967,6773007.28
32968,6157361.27
32969,6989131.92
32970,6053986.79
32971,6266676.51
32972,4419224.32
32973,5531143.76
32974,7022936.2
32975,8486363.38
32976,5125373.35
32977,5757775.01
32978,6524726.28
32979,5428795.52
32980,4738722.83
32981,5177560.1
32982,5888350.0
32983,7536856.65
32984,5735376.85
32985,3525000.0
32986,6880319.64
32987,8221729.06
32988,6342909.23
32989,4000082.58
32990,8193454.71
32991,3534236.63
32992,6626996.36
32993,4257200.0
32994,3827432.98
32995,7665290.44
32996,8385937.82
32997,9897087.66
32998,15595491.68
32999,4438052.78
33000,6178400.0
33001,5694184.81
33002,5945135.77
33003,4605012.71
33004,6539718.16
33005,6587774.39
33006,11800818.41
33007,5745304.4
33008,4245548.17
33009,6334986.34
33010,5512444.17
33011,4957232.92
33012,4915631.83
33013,4808710.94
33014,5343339.53
33015,5742257.93
33016,4041967.18
33017,4903550.0
33018,5959100.0
33019,6684744.6
33020,6548667.36
33021,7394397.78
33022,6779628.78
33023,7776581.57
33024,16516208.43
33025,3380608.9
33026,6030669.01
33027,4133968.04
33028,7195074.88
33029,6119725.36
33030,8529480.68
33031,3882960.07
33032,10014966.8
33033,7580074.02
33034,4458963.38
33035,7082985.17
33036,5114958.31
33037,7427075.96
33038,7098949.82
33039,8877519.68
33040,10476221.91
33041,4239689.09
33042,8995974.72
33043,8320841.31
33044,6297973.5
33045,17317391.06
33046,7132391.86
33047,9173344.41
33048,8627275.9
33049,20304565.48
33050,9526308.79
33051,6628726.41
33052,9318706.42
33053,6612984.33
33054,4434197.79
33055,10059309.66
33056,5871163.96
33057,8068634.65
33058,6206090.0
33059,10078679.65
33060,4383050.0
33061,4989758.08
33062,6905153.81
33063,6917590.29
33064,6198488.38
33065,5631030.21
33066,7637906.12
33067,5655892.08
33068,7694362.27
33069,13409321.88
33070,10105624.79
33071,11209245.17
33072,5420654.9
33073,3917332.13
33074,14199063.07
33075,6383810.43
33076,8250482.4
33077,7169175.11
33078,5056337.15
33079,9816562.37
33080,5765105.59
33081,16121189.55
33082,8338318.84
33083,6228829.5
33084,4541515.6
33085,14133637.97
33086,10545823.48
33087,5455300.0
33088,4262546.55
33089,9172062.67
33090,8705375.69
33091,4914700.0
33092,6893229.04
33093,15657191.65
33094,5038420.34
33095,3560662.64
33096,8504178.8
33097,4925071.88
33098,5895532.9
33099,6164433.8
33100,6488757.06
33101,5696966.32
33102,6174700.0
33103,2366341.14
33104,4304228.74
33105,10462560.89
33106,4074311.88
33107,4176375.7
33108,12071599.91
33109,4038345.01
33110,6043021.96
33111,4912720.23
33112,5132124.64
33113,7168030.3
33114,4523352.42
33115,10013131.95
33116,5708490.0
33117,5838447.02
33118,12881200.52
33119,13057491.33
33120,3427947.34
33121,6095474.71
33122,4990600.0
33123,37023925.6
33124,3047524.72
33125,7247229.68
33126,5539800.0
33127,7580515.93
33128,5693981.51
33129,13912919.45
33130,8605911.15
33131,9365775.77
33132,4720250.0
33133,28816868.18
33134,9285938.15
33135,8255343.44
33136,7620110.0
33137,4754731.18
33138,14586806.63
33139,7225513.04
33140,7007984.1
33141,5068580.05
33142,8072977.67
33143,3585708.14
33144,4719300.37
33145,6204238.2
33146,6799625.3
33147,3835920.51
33148,6353484.7
33149,15628067.46
33150,5650392.32
33151,6741324.15
33152,14219186.26
33153,15612725.25
33154,7468918.0
33155,12264996.45
33156,9294051.12
33157,6155601.37
33158,15695480.19
33159,4533702.94
33160,4991484.42
33161,5611884.18
33162,9539169.64
33163,5538506.54
33164,5251800.0
33165,7532520.69
33166,5801880.0
33167,5526100.0
33168,8329964.94
33169,4603987.04
33170,6940508.4
33171,8133821.7
33172,10392384.52
33173,4320505.2
33174,6459530.0
33175,4034246.58
33176,4661207.97
33177,6208215.5
33178,7465850.4
33179,11631531.33
33180,5457004.7
33181,5883729.68
33182,5432822.23
33183,4678438.72
33184,4963905.91
33185,6936225.33
33186,4758950.0
33187,5858300.0
33188,7213480.75
33189,6179879.57
33190,6306500.0
33191,13886613.95
33192,5574400.0
33193,7524419.62
33194,5221437.0
33195,7031639.29
33196,5010014.43
33197,4243521.38
33198,5819650.0
33199,7498973.34
33200,4541881.54
33201,6610950.28
33202,10039992.4
33203,7755750.0
33204,5948769.21
33205,7533501.77
33206,6331450.0
33207,10655196.22
33208,9750492.74
33209,5912125.17
33210,3346394.61
33211,5443874.63
33212,5238707.97
33213,4806800.0
33214,6174854.83
33215,3954382.83
33216,4212628.51
33217,4879840.69
33218,5289550.0
33219,4137968.09
33220,8060101.34
33221,5170834.0
33222,5358138.7
33223,2114495.89
33224,13209037.2
33225,7132780.52
33226,5283943.43
33227,3851701.42
33228,4474452.69
33229,6486581.1
33230,6635541.66
33231,7400790.4
33232,7250487.63
33233,9859702.62
33234,14381733.02
33235,6943561.51
33236,7673685.48
33237,12808446.42
33238,9025648.74
33239,6296828.0
33240,6686841.19
33241,5356069.52
33242,4659750.0
33243,4537550.0
33244,11486388.38
33245,7169924.77
33246,6480343.03
33247,4506060.13
33248,10229939.6
33249,14935051.75
33250,9293000.05
33251,7934051.06
33252,11070153.85
33253,6420691.52
33254,3966751.09
33255,9010833.76
33256,8678160.2
33257,6477519.92
33258,24143910.95
33259,5294668.66
33260,5416057.26
33261,7706600.42
33262,7557632.08
33263,6227650.35
33264,6137068.31
33265,12286608.02
33266,6884592.46
33267,6692828.75
33268,6094900.0
33269,10081029.34
33270,2825328.99
33271,5869938.78
33272,4899372.71
33273,7676000.0
33274,6896590.82
33275,7326391.02
33276,11808608.34
33277,8484065.3
33278,4766258.51
33279,6502129.56
33280,5160274.8
33281,6064539.25
33282,7816575.8
33283,6623621.3
33284,5745622.65
33285,16135887.98
33286,6030600.0
33287,4356459.29
33288,11135984.35
33289,5309050.0
33290,7702405.42
33291,5857919.24
33292,7595704.42
33293,6223287.33
33294,5756604.4
33295,3950785.59
33296,4616249.86
33297,6420568.4
33298,8298079.35
33299,15264639.3
33300,4760413.3
33301,8781734.23
33302,4370140.0
33303,9752842.53
33304,12050211.83
33305,5874649.51
33306,6749302.81
33307,11017294.23
33308,7489853.58
33309,6040240.0
33310,20603159.9
33311,6326621.18
33312,4317010.65
33313,4509519.56
33314,9541503.37
33315,5920915.08
33316,7371138.06
33317,8313432.8
33318,6535150.91
33319,5772184.27
33320,8783607.2
33321,5480203.19
33322,5034852.94
33323,7914689.61
33324,10644465.88
33325,6803487.4
33326,7605185.81
33327,5930440.0
33328,7212792.71
33329,10310727.79
33330,4175778.72
33331,19489204.87
33332,4842216.77
33333,11705587.01
33334,5386600.57
33335,11553480.3
33336,9431527.29
33337,3934516.29
33338,9260448.95
33339,6131668.39
33340,7424128.05
33341,8109750.0
33342,21807962.23
33343,5339018.76
33344,5394883.55
33345,6418706.69
33346,14674867.09
33347,14770914.31
33348,3954362.57
33349,5063772.31
33350,5280721.7
33351,11188899.4
33352,5539423.17
33353,6600339.75
33354,5670393.71
33355,5744178.47
33356,7699689.65
33357,8793124.0
33358,3129351.32
33359,10947111.34
33360,4724516.98
33361,9889605.47
33362,2236779.8
33363,6417085.0
33364,6141230.55
33365,8864022.58
33366,14286366.66
33367,5770500.0
33368,11290159.16
33369,7373530.13
33370,6411416.76
33371,6742441.92
33372,4961200.0
33373,6600747.0
33374,6801019.56
33375,5643741.92
33376,5652572.02
33377,7108455.86
33378,20993602.89
33379,5074272.97
33380,7334980.0
33381,6407733.47
33382,4548755.35
33383,6190752.44
33384,8815849.48
33385,2428671.52
33386,10632265.31
33387,8030757.1
33388,7264209.73
33389,4682277.76
33390,8298116.66
33391,6009732.77
33392,10932130.36
33393,4166678.72
33394,6393593.12
33395,7320900.0
33396,6433535.91
33397,6632723.46
33398,4463032.4
33399,9413449.17
33400,21688282.76
33401,11656860.11
33402,3702544.63
33403,7644291.51
33404,8711505.59
33405,9594367.96
33406,3973600.0
33407,6855407.53
33408,10211871.83
33409,9238361.07
33410,8030966.75
33411,6410226.99
33412,11036048.26
33413,4694722.89
33414,8495236.08
33415,20226255.06
33416,9719949.02
33417,5395412.69
33418,7348000.0
33419,8028825.2
33420,11453204.85
33421,7690977.93
33422,8514433.03
33423,3427179.07
33424,7012176.65
33425,6481039.16
33426,7469350.0
33427,16599485.64
33428,5092895.6
33429,4732258.74
33430,4307319.65
33431,4229324.67
33432,5056599.78
33433,5914138.09
33434,7744983.98
33435,7644999.43
33436,6367830.09
33437,5393300.0
33438,5020972.62
33439,3983105.21
33440,6013085.9
33441,5030724.59
33442,9644990.46
33443,6952978.04
33444,12592290.02
33445,4851412.21
33446,8560330.06
33447,4816681.59
33448,8241408.2
33449,12281967.53
33450,6521000.0
33451,14863301.84
33452,9358402.71
33453,5406500.0
33454,5537630.48
33455,7869374.47
33456,5502348.39
33457,6078797.02
33458,4568293.38
33459,19136697.23
33460,12463431.31
33461,12845625.96
33462,8337378.95
33463,5117068.45
33464,13118661.55
33465,5050934.07
33466,3234221.67
33467,5853572.44
33468,4031575.19
33469,10740726.74
33470,5911079.37
33471,2437589.5
33472,11110466.07
33473,7596814.04
33474,4996854.4
33475,3694446.07
33476,6365886.7
33477,7072866.68
33478,5269298.84
33479,10168013.75
33480,7374255.17
33481,6573688.43
33482,5144731.31
33483,8300749.41
33484,6551287.89
33485,15512672.48
33486,13120985.91
33487,5725637.36
33488,13434994.15
33489,9794757.09
33490,10258403.04
33491,14247715.45
33492,6393000.83
33493,7129023.67
33494,6714441.0
33495,9891198.93
33496,7425788.83
33497,7162686.11
33498,7014330.0
33499,8604359.95
33500,5735671.02
33501,8394390.82
33502,4266197.61
33503,6458834.14
33504,10604881.97
33505,6573225.0
33506,10689379.22
33507,7363499.66
33508,5363418.8
33509,6548642.76
33510,6855651.19
33511,6322187.0
33512,5464850.18
33513,14004063.28
33514,4886148.85
33515,4922070.1
33516,5404400.0
33517,7927163.58
33518,8335394.57
33519,6485558.55
33520,5673461.21
33521,7649821.6
33522,4623765.05
33523,6931253.77
33524,5977979.0
33525,6728497.78
33526,9183655.0
33527,6374644.43
33528,6866626.18
33529,4610491.77
33530,5872300.0
33531,4952960.4
33532,4502100.0
33533,6643739.22
33534,4644565.25
33535,8712447.32
33536,7591738.91
33537,4347773.78
33538,7766127.09
33539,8911797.35
33540,9549850.15
33541,11160249.69
33542,22544029.61
33543,10466202.34
33544,6376596.74
33545,7693139.64
33546,5653903.38
33547,7906147.41
33548,7506066.68
33549,10145600.0
33550,13786522.71
33551,7759760.48
33552,7543450.89
33553,5302644.98
33554,8137002.47
33555,14914432.49
33556,4251851.09
33557,10008467.74
33558,27370172.32
33559,8677575.0
33560,5403235.23
33561,2493974.65
33562,7801383.0
33563,6977148.54
33564,5253950.0
33565,5784813.36
33566,8806948.32
33567,9463925.57
33568,2156623.82
33569,5092265.85
33570,10675639.64
33571,2882263.33
33572,7386345.04
33573,4297324.62
33574,7217744.0
33575,5438486.48
33576,3116163.86
33577,7559715.15
33578,13488952.61
33579,8393989.64
33580,8774167.11
33581,8220008.75
