id,price_doc
32028,5691155.0
32029,15091075.0
32030,4503064.0
32031,3923906.8
32032,9044288.0
32033,5980914.0
32034,3894638.0
32035,6383259.0
32036,7115342.0
32037,8654776.0
32038,6246863.5
32039,6749171.0
32040,14666082.0
32041,3668470.0
32042,6155413.0
32043,30106372.0
32044,6075353.5
32045,4054266.8
32046,8548200.0
32047,11569497.0
32048,13586120.0
32049,7228968.0
32050,10771854.0
32051,7848267.0
32052,6603746.5
32053,8926813.0
32054,7014432.5
32055,4482320.0
32056,8297242.5
32057,4479977.5
32058,4368164.5
32059,5938567.5
32060,6042337.0
32061,8892121.0
32062,6965004.0
32063,6956114.5
32064,8209728.0
32065,6332877.5
32066,6970891.5
32067,4241435.0
32068,5310449.0
32069,3067646.2
32070,15158503.0
32071,5170522.0
32072,4275489.0
32073,3887629.8
32074,5883243.5
32075,13375547.0
32076,20217426.0
32077,8940246.0
32078,4014260.8
32079,4353473.5
32080,5258502.0
32081,31274768.0
32082,5626270.0
32083,3892145.5
32084,6621934.5
32085,9306551.0
32086,11043153.0
32087,5360810.5
32088,17742766.0
32089,6944020.0
32090,15061965.0
32091,7599110.5
32092,5862602.5
32093,6044269.5
32094,9001281.0
32095,6873146.0
32096,3652958.5
32097,13407424.0
32098,6764022.5
32099,8223602.5
32100,8178790.5
32101,5463016.5
32102,3933219.8
32103,3960389.8
32104,6090175.0
32105,6935351.5
32106,7472786.0
32107,5997258.5
32108,3779789.8
32109,7628790.5
32110,3942034.2
32111,12433369.0
32112,20298450.0
32113,9275691.0
32114,6368616.5
32115,9230957.0
32116,7290571.0
32117,8815065.0
32118,7640534.0
32119,9592070.0
32120,12786631.0
32121,3049815.8
32122,8619868.0
32123,26341794.0
32124,8595453.0
32125,11186382.0
32126,7740727.5
32127,8975166.0
32128,6187577.5
32129,5896829.5
32130,3774461.0
32131,11396620.0
32132,2111653.5
32133,4001836.5
32134,4177002.8
32135,7362625.5
32136,11235759.0
32137,10186338.0
32138,6207844.5
32139,7798408.5
32140,6201690.0
32141,3345993.0
32142,4420609.0
32143,7602999.0
32144,5187689.5
32145,37482708.0
32146,7746751.5
32147,5714089.5
32148,5688330.5
32149,11271173.0
32150,5232925.5
32151,9287266.0
32152,5376693.5
32153,7654399.0
32154,4614529.5
32155,7791764.5
32156,5223309.5
32157,14547899.0
32158,11024315.0
32159,15049951.0
32160,6109246.0
32161,9617800.0
32162,8725145.0
32163,9761918.0
32164,15806782.0
32165,9708725.0
32166,9530899.0
32167,12268281.0
32168,8454108.0
32169,4293732.5
32170,12497489.0
32171,15279505.0
32172,9206524.0
32173,6976193.0
32174,8427302.0
32175,17476308.0
32176,5650269.0
32177,11998299.0
32178,6903788.5
32179,10635375.0
32180,6893937.0
32181,6646232.5
32182,4525429.5
32183,5776956.0
32184,11616024.0
32185,6659543.5
32186,7309652.5
32187,4167349.0
32188,9724064.0
32189,4209688.5
32190,5867496.0
32191,5046483.0
32192,15305582.0
32193,7863958.0
32194,3815305.2
32195,12390446.0
32196,12389529.0
32197,10041504.0
32198,7885373.0
32199,8537414.0
32200,9089200.0
32201,8868337.0
32202,3892754.8
32203,4190843.0
32204,7387365.0
32205,20614220.0
32206,9176875.0
32207,9734994.0
32208,6699774.0
32209,5235913.0
32210,6821143.5
32211,40710170.0
32212,5853288.5
32213,6871446.0
32214,6323746.0
32215,7026385.5
32216,6397809.0
32217,6003569.0
32218,6124693.0
32219,11063006.0
32220,5758088.0
32221,7821047.0
32222,5201809.5
32223,4749030.0
32224,5967565.0
32225,7613626.0
32226,7989381.5
32227,18056512.0
32228,10063760.0
32229,19208446.0
32230,5477456.0
32231,15575053.0
32232,3880270.5
32233,5545542.0
32234,11852100.0
32235,23039366.0
32236,6630404.0
32237,41524260.0
32238,7577901.0
32239,13803494.0
32240,7371804.0
32241,5596744.5
32242,5382193.5
32243,8281712.0
32244,5397721.0
32245,8747347.0
32246,7870785.0
32247,6563497.0
32248,9616762.0
32249,7901569.0
32250,3949442.0
32251,4796696.0
32252,6843861.0
32253,8946141.0
32254,26309844.0
32255,6191236.0
32256,6971084.0
32257,4037934.2
32258,5838495.0
32259,5943441.5
32260,8397691.0
32261,24998544.0
32262,8803895.0
32263,5918618.5
32264,5771730.0
32265,10421485.0
32266,17699358.0
32267,6405015.5
32268,4667251.0
32269,6441858.0
32270,10140230.0
32271,6947938.0
32272,3632124.0
32273,9599849.0
32274,5319124.0
32275,6942066.5
32276,9377082.0
32277,13986847.0
32278,7671318.5
32279,4324621.5
32280,5793956.0
32281,6072235.0
32282,11036566.0
32283,7644625.5
32284,4531103.5
32285,11603393.0
32286,9158555.0
32287,5594857.0
32288,5687549.5
32289,4607278.0
32290,9026926.0
32291,4492013.0
32292,8187552.0
32293,5298462.0
32294,12611377.0
32295,6496318.5
32296,8997478.0
32297,11384993.0
32298,8816747.0
32299,3788853.5
32300,7063790.0
32301,13337440.0
32302,8444031.0
32303,6990384.5
32304,5359609.5
32305,6060014.0
32306,7386578.0
32307,15907598.0
32308,5067892.0
32309,6853265.0
32310,5946269.0
32311,6576001.0
32312,4196095.5
32313,5365192.0
32314,6881951.0
32315,11607706.0
32316,5703330.0
32317,11231703.0
32318,11565027.0
32319,5258394.5
32320,9773144.0
32321,7528266.0
32322,4609504.0
32323,7482965.5
32324,8624814.0
32325,4727606.5
32326,4991300.5
32327,5996021.5
32328,9263280.0
32329,6138178.0
32330,5664795.5
32331,6667894.5
32332,8131370.5
32333,8339795.5
32334,5479449.5
32335,8232286.5
32336,6874191.5
32337,6975698.0
32338,5303450.0
32339,8337620.5
32340,7797659.5
32341,6931024.5
32342,5734286.0
32343,6413549.0
32344,5266902.5
32345,6005936.5
32346,5366466.0
32347,5070722.0
32348,6889043.5
32349,6220245.0
32350,14075595.0
32351,8039146.5
32352,10725194.0
32353,5782549.0
32354,6396182.5
32355,6219969.5
32356,6639064.0
32357,7952771.0
32358,8200232.0
32359,19706756.0
32360,5401723.5
32361,8582427.0
32362,9309869.0
32363,7595429.5
32364,5346213.0
32365,8057822.5
32366,8402572.0
32367,3626142.5
32368,3965285.5
32369,6966663.0
32370,8593603.0
32371,8311844.5
32372,10352978.0
32373,10459427.0
32374,16515659.0
32375,5767693.5
32376,6460509.0
32377,7453997.5
32378,6700731.0
32379,5156823.5
32380,8324583.0
32381,4656088.0
32382,11606265.0
32383,13814461.0
32384,5325641.0
32385,6769248.5
32386,9903088.0
32387,4048450.2
32388,4784553.0
32389,10950402.0
32390,4819258.0
32391,7644235.0
32392,7986307.5
32393,8037718.5
32394,5216331.5
32395,5352916.0
32396,4623703.5
32397,7655994.5
32398,5604786.0
32399,9993264.0
32400,6062142.0
32401,8226605.5
32402,3873401.0
32403,11155852.0
32404,5116144.0
32405,15546127.0
32406,6080114.5
32407,5683953.5
32408,4854032.0
32409,18856336.0
32410,5399403.5
32411,8087344.5
32412,9579569.0
32413,12031701.0
32414,13608372.0
32415,5507755.0
32416,12460080.0
32417,8500196.0
32418,6613759.0
32419,6410012.0
32420,6204036.0
32421,1932483.1
32422,4979281.0
32423,5866699.0
32424,7383273.0
32425,4499405.0
32426,10304596.0
32427,11577236.0
32428,7784282.0
32429,9215857.0
32430,4009301.5
32431,7606456.0
32432,12869412.0
32433,3701155.5
32434,11666918.0
32435,7231530.0
32436,9863059.0
32437,10295767.0
32438,7201235.0
32439,4675004.0
32440,6151297.5
32441,3568259.2
32442,10741779.0
32443,5487892.0
32444,5088737.5
32445,8445108.0
32446,10279844.0
32447,9022138.0
32448,6239131.0
32449,12259879.0
32450,6203238.0
32451,9676491.0
32452,6998496.0
32453,7128500.0
32454,4232334.5
32455,7925274.5
32456,6648320.5
32457,6096448.5
32458,8582089.0
32459,9692089.0
32460,4856301.5
32461,13144972.0
32462,6925229.0
32463,5328465.0
32464,12303912.0
32465,4529236.0
32466,7629872.5
32467,5773217.5
32468,8239186.5
32469,8510199.0
32470,11774879.0
32471,18561862.0
32472,6740968.0
32473,6507827.5
32474,4497634.0
32475,14489131.0
32476,6798874.5
32477,4145099.5
32478,7724254.0
32479,4584307.5
32480,12492305.0
32481,6152480.0
32482,5190861.5
32483,9656128.0
32484,13010655.0
32485,15876454.0
32486,7416041.0
32487,6318336.0
32488,12909546.0
32489,12377205.0
32490,5328442.5
32491,7969314.5
32492,10454870.0
32493,8283814.0
32494,6252033.0
32495,5598981.0
32496,5950983.5
32497,7945073.5
32498,12814623.0
32499,12166590.0
32500,4532969.0
32501,15168154.0
32502,7418001.5
32503,5293008.5
32504,4497051.0
32505,35683060.0
32506,6686127.5
32507,3484669.8
32508,7622471.0
32509,4356553.0
32510,13100973.0
32511,5061309.5
32512,6222534.0
32513,5870664.5
32514,7155125.5
32515,7629496.0
32516,6553055.0
32517,11279095.0
32518,5117772.5
32519,4549000.5
32520,2314318.5
32521,7302088.0
32522,6644167.5
32523,7988725.5
32524,7739115.0
32525,5687753.0
32526,8762247.0
32527,7766350.5
32528,5235700.5
32529,6261298.5
32530,6183733.5
32531,6147846.0
32532,13239883.0
32533,6527158.5
32534,5031190.5
32535,6138586.0
32536,11871863.0
32537,6856709.0
32538,9243909.0
32539,5679222.0
32540,6786237.0
32541,13018624.0
32542,6528784.0
32543,6740725.0
32544,5384159.5
32545,5330436.0
32546,11198914.0
32547,6398218.0
32548,4667506.5
32549,3883629.5
32550,7164757.0
32551,5331157.5
32552,6596675.0
32553,6451522.0
32554,8727523.0
32555,8904439.0
32556,9606002.0
32557,4179579.0
32558,6837893.5
32559,9784922.0
32560,5943492.5
32561,5951054.5
32562,10913101.0
32563,5984227.0
32564,5006780.5
32565,8293114.0
32566,4706201.5
32567,4894209.0
32568,9753502.0
32569,8131928.5
32570,6209586.5
32571,6310743.5
32572,7442224.5
32573,8139908.5
32574,6214717.5
32575,7323692.5
32576,7692641.0
32577,4866605.0
32578,6585121.5
32579,8659720.0
32580,6159144.5
32581,4811791.5
32582,7762787.0
32583,8124380.0
32584,4884859.5
32585,5212767.5
32586,6305305.5
32587,6270008.5
32588,6553625.0
32589,2896305.2
32590,10018590.0
32591,8636034.0
32592,4555792.0
32593,3904730.2
32594,4598282.5
32595,6906409.5
32596,9881805.0
32597,7898128.5
32598,9749842.0
32599,6187669.0
32600,7032683.0
32601,5670889.5
32602,7825515.0
32603,7552247.0
32604,4663457.0
32605,5583029.5
32606,6187099.5
32607,7890816.0
32608,8318378.0
32609,6869893.0
32610,6358185.5
32611,7075194.5
32612,4002051.2
32613,5115008.5
32614,10597787.0
32615,4813085.5
32616,4739501.5
32617,8514540.0
32618,6383487.5
32619,4628530.0
32620,7292024.0
32621,6742091.0
32622,17320572.0
32623,10366954.0
32624,13293124.0
32625,10155024.0
32626,8098024.0
32627,8090392.0
32628,6784809.0
32629,12803987.0
32630,6509321.5
32631,6102554.5
32632,6744776.0
32633,7461828.5
32634,7050978.5
32635,5970962.0
32636,5064639.5
32637,8149082.0
32638,6936872.0
32639,7361119.0
32640,6014488.5
32641,5251078.0
32642,6875629.0
32643,13046730.0
32644,7229577.5
32645,6642609.0
32646,7400313.5
32647,13527520.0
32648,5719749.5
32649,7623695.0
32650,8225051.0
32651,2334541.0
32652,10498586.0
32653,10465877.0
32654,5811691.5
32655,12504952.0
32656,4741491.0
32657,6108098.5
32658,8130457.5
32659,3772357.2
32660,6134260.5
32661,6597473.0
32662,14008441.0
32663,9879566.0
32664,9787293.0
32665,13119624.0
32666,7447427.0
32667,6392244.0
32668,7007525.0
32669,10931610.0
32670,6789327.0
32671,6216447.5
32672,4228566.5
32673,8594312.0
32674,5709748.0
32675,5210325.5
32676,6774891.5
32677,4579518.5
32678,9761382.0
32679,4594879.0
32680,20668312.0
32681,8579529.0
32682,5717016.5
32683,12673664.0
32684,7140088.5
32685,6275788.0
32686,7076748.0
32687,4756739.5
32688,7351265.0
32689,6377858.0
32690,8255627.0
32691,7797536.5
32692,12683855.0
32693,7903677.5
32694,6555084.5
32695,9018032.0
32696,3882787.8
32697,7200280.0
32698,6400860.5
32699,5802878.5
32700,8630575.0
32701,12042096.0
32702,12838156.0
32703,9561747.0
32704,10149985.0
32705,9771177.0
32706,5058558.0
32707,7479536.5
32708,5659675.5
32709,5288953.0
32710,10594455.0
32711,6731158.5
32712,8113726.0
32713,5994560.5
32714,7984288.0
32715,4545744.5
32716,4799415.0
32717,7834601.0
32718,8600612.0
32719,5539423.5
32720,4784529.0
32721,15350738.0
32722,6370937.5
32723,3778556.8
32724,7605284.5
32725,16977350.0
32726,4492669.0
32727,5187314.5
32728,9757477.0
32729,5280779.5
32730,9478150.0
32731,5553655.0
32732,5724767.5
32733,6911853.0
32734,4890303.5
32735,6418183.0
32736,4411538.0
32737,5471724.0
32738,8294905.5
32739,33905210.0
32740,5367679.5
32741,6829528.0
32742,13805657.0
32743,8073484.0
32744,12753681.0
32745,5837955.5
32746,11018229.0
32747,6721073.5
32748,4579873.5
32749,4151431.8
32750,10017670.0
32751,6895317.5
32752,27009408.0
32753,5449154.0
32754,8215500.0
32755,7438654.0
32756,7038396.0
32757,12794980.0
32758,7050389.5
32759,5541178.5
32760,4207025.5
32761,5072794.5
32762,7303131.5
32763,6929870.5
32764,6325607.5
32765,5608348.5
32766,8168712.5
32767,6471125.0
32768,6378738.5
32769,6960106.5
32770,7125468.0
32771,13121065.0
32772,12178087.0
32773,6116822.5
32774,5882836.5
32775,6477410.0
32776,5711086.0
32777,4977952.0
32778,6220285.5
32779,4405692.0
32780,6838099.0
32781,6589005.0
32782,6106932.5
32783,9428279.0
32784,8738661.0
32785,6908674.0
32786,5280755.5
32787,10255925.0
32788,4846342.5
32789,5311976.0
32790,5015895.5
32791,6299950.0
32792,5841705.5
32793,14690230.0
32794,1950202.2
32795,5752643.0
32796,5291016.5
32797,7032658.0
32798,6312979.5
32799,11636862.0
32800,4584563.0
32801,6547131.5
32802,8065064.5
32803,4738277.0
32804,10503915.0
32805,9730435.0
32806,5730175.0
32807,5382750.0
32808,5798677.0
32809,8913831.0
32810,5506264.0
32811,8801506.0
32812,5218425.5
32813,7223016.0
32814,4282800.0
32815,5192617.0
32816,4408166.5
32817,6424302.5
32818,8361985.5
32819,3465304.5
32820,5677783.0
32821,12952170.0
32822,6124494.0
32823,8611942.0
32824,7538781.5
32825,6543361.5
32826,10008251.0
32827,9565678.0
32828,6295082.0
32829,6383659.5
32830,5737864.5
32831,6362079.0
32832,3743253.0
32833,12457655.0
32834,10713942.0
32835,5691808.0
32836,5889218.5
32837,5985795.0
32838,4643337.5
32839,22102050.0
32840,7065886.5
32841,5218578.5
32842,7723215.0
32843,4109298.8
32844,6142609.0
32845,8754093.0
32846,11553104.0
32847,3833864.8
32848,11172767.0
32849,4172911.0
32850,8101985.0
32851,10150068.0
32852,4565817.0
32853,4782673.5
32854,8882642.0
32855,9626273.0
32856,4498100.5
32857,8452111.0
32858,3805550.2
32859,6943618.0
32860,7467771.5
32861,6054360.5
32862,7245026.5
32863,6071144.0
32864,7709320.0
32865,8872804.0
32866,3813481.5
32867,4082435.2
32868,9769529.0
32869,5788017.0
32870,5624712.5
32871,5037211.5
32872,8977058.0
32873,5117063.5
32874,5305300.0
32875,10159130.0
32876,7220628.5
32877,8280542.0
32878,12764221.0
32879,4320426.0
32880,7275338.0
32881,7826194.0
32882,7702304.0
32883,5201564.0
32884,7576825.0
32885,4957850.5
32886,4952626.5
32887,5345549.5
32888,8342177.0
32889,4107704.5
32890,5586688.5
32891,6766550.5
32892,5249700.0
32893,9489265.0
32894,5773306.0
32895,8646024.0
32896,6449872.0
32897,3696601.5
32898,11067758.0
32899,7947148.0
32900,6195821.5
32901,7544529.5
32902,7738502.5
32903,7388654.0
32904,11470215.0
32905,6744507.5
32906,6814930.0
32907,5314034.5
32908,8159869.0
32909,3154263.0
32910,7999861.0
32911,9540267.0
32912,6883448.5
32913,6846617.0
32914,5120688.5
32915,7406893.5
32916,12190486.0
32917,6009919.0
32918,9115101.0
32919,13120510.0
32920,5364748.5
32921,4908201.0
32922,5370718.5
32923,5856655.5
32924,3576543.2
32925,5098801.5
32926,3459669.8
32927,10115494.0
32928,10471052.0
32929,11618456.0
32930,5853777.0
32931,6654018.5
32932,6155234.5
32933,5916118.0
32934,4735431.0
32935,11791721.0
32936,4937060.0
32937,5014904.5
32938,7565569.5
32939,5238154.5
32940,7372213.5
32941,10677586.0
32942,7554047.5
32943,5519948.0
32944,5835967.0
32945,5547660.0
32946,8364302.5
32947,8050844.5
32948,13145356.0
32949,6417284.0
32950,3498746.0
32951,9071766.0
32952,8216938.0
32953,7054453.5
32954,8368152.5
32955,10671672.0
32956,5332967.0
32957,4555148.5
32958,11117996.0
32959,12499530.0
32960,6740827.5
32961,10735410.0
32962,5244576.0
32963,9692830.0
32964,4212174.0
32965,9125295.0
32966,6737967.5
32967,6978660.5
32968,6648757.5
32969,7117247.0
32970,5572956.0
32971,6349267.5
32972,6328570.5
32973,5317237.0
32974,6900035.0
32975,8132335.0
32976,5895599.5
32977,5578808.5
32978,7202614.0
32979,5640235.5
32980,4437502.0
32981,5452168.5
32982,6486520.0
32983,8430776.0
32984,4947216.0
32985,4850097.0
32986,7199650.5
32987,8701057.0
32988,6777661.5
32989,4088459.0
32990,8494168.0
32991,3792291.2
32992,6728550.5
32993,4585499.5
32994,3881028.0
32995,9242310.0
32996,7222675.0
32997,9436860.0
32998,20428298.0
32999,4237119.5
33000,6602555.5
33001,5670149.5
33002,6550464.5
33003,4937324.5
33004,7314778.5
33005,6552891.0
33006,11247211.0
33007,5574691.0
33008,4216081.5
33009,8431746.0
33010,5721561.5
33011,5196117.5
33012,4922076.5
33013,3939134.2
33014,5688667.5
33015,5690957.0
33016,5644645.0
33017,5444354.5
33018,6456727.5
33019,6719818.0
33020,6406766.5
33021,7293238.5
33022,7460527.0
33023,8582048.0
33024,17375404.0
33025,4261117.5
33026,6158882.0
33027,4160626.2
33028,7297197.5
33029,6065718.5
33030,8710152.0
33031,4317796.0
33032,9528159.0
33033,7570933.5
33034,4232571.0
33035,6920486.0
33036,6251592.0
33037,8735610.0
33038,7656864.0
33039,8368069.5
33040,12669347.0
33041,4511692.0
33042,10934641.0
33043,8774769.0
33044,6586771.0
33045,14525368.0
33046,6597390.5
33047,9619586.0
33048,9582061.0
33049,24063412.0
33050,9402732.0
33051,7278551.0
33052,9871092.0
33053,7687488.5
33054,4308064.0
33055,10974910.0
33056,5976216.5
33057,7658912.0
33058,6291208.5
33059,10597921.0
33060,3381991.2
33061,5000071.5
33062,7458238.0
33063,6254891.5
33064,6312720.5
33065,5371646.0
33066,9514589.0
33067,5440821.0
33068,8252092.5
33069,13063526.0
33070,9495952.0
33071,11622882.0
33072,5974845.5
33073,4059751.0
33074,14058063.0
33075,6143483.5
33076,7974010.0
33077,7116099.5
33078,5182925.0
33079,8891680.0
33080,7726476.5
33081,16325265.0
33082,8967146.0
33083,7821504.0
33084,5510790.0
33085,12563345.0
33086,11849076.0
33087,4963502.5
33088,4621657.0
33089,9582719.0
33090,9147111.0
33091,4705181.5
33092,5797563.0
33093,15990650.0
33094,5366998.5
33095,3705044.5
33096,8656780.0
33097,5304656.5
33098,6140768.5
33099,6372763.0
33100,6265656.0
33101,6679653.5
33102,6581867.5
33103,2265060.5
33104,5048514.0
33105,10063673.0
33106,4658743.0
33107,4392917.5
33108,13075541.0
33109,4383282.5
33110,6290145.5
33111,5872551.5
33112,5243392.5
33113,7936815.0
33114,4729559.5
33115,9385480.0
33116,6106423.5
33117,5823645.0
33118,13352045.0
33119,11900361.0
33120,3318648.5
33121,6194885.5
33122,5735596.0
33123,33364376.0
33124,3466520.0
33125,8380090.0
33126,5720194.5
33127,7209568.0
33128,6390545.0
33129,14239924.0
33130,8761621.0
33131,9426124.0
33132,4113377.5
33133,30229464.0
33134,9077905.0
33135,8483666.0
33136,8280636.5
33137,4686830.0
33138,13790398.0
33139,7762933.5
33140,6418854.5
33141,6861120.5
33142,9261173.0
33143,3480194.8
33144,4656669.5
33145,5766922.5
33146,6952399.0
33147,3998049.2
33148,5824521.5
33149,17117056.0
33150,5817444.5
33151,6830992.0
33152,15628019.0
33153,11665342.0
33154,7175784.5
33155,13004328.0
33156,9979261.0
33157,6045926.5
33158,16688322.0
33159,4340975.5
33160,4552443.5
33161,6157142.0
33162,10030628.0
33163,5869096.0
33164,6212460.5
33165,7888852.0
33166,5321367.5
33167,5644601.5
33168,7467758.5
33169,4606435.5
33170,7004628.0
33171,8252755.5
33172,10195746.0
33173,4515439.0
33174,6215509.5
33175,4244808.0
33176,5869798.0
33177,6888587.0
33178,7332238.0
33179,13198526.0
33180,5677477.5
33181,6350577.5
33182,5619707.0
33183,4842022.0
33184,5174047.0
33185,8333797.0
33186,5072972.5
33187,5755083.5
33188,7436462.0
33189,6767867.0
33190,5335681.0
33191,13880034.0
33192,6602328.5
33193,7669994.5
33194,5279572.5
33195,7937073.5
33196,5288885.0
33197,2969504.0
33198,5785116.0
33199,7851739.0
33200,4314257.0
33201,6257022.5
33202,9851260.0
33203,8225496.0
33204,6359956.0
33205,7872982.5
33206,6468940.0
33207,11842328.0
33208,10686858.0
33209,5361018.0
33210,3223160.2
33211,6357106.0
33212,5770666.5
33213,4944428.5
33214,8315100.0
33215,4677316.5
33216,4188059.2
33217,5068175.0
33218,5246799.5
33219,4294848.0
33220,7701526.0
33221,6537504.0
33222,5571070.0
33223,2121797.0
33224,11579308.0
33225,8041619.0
33226,5389453.5
33227,4031288.5
33228,4573661.5
33229,7084781.0
33230,7077695.0
33231,8414527.0
33232,8308857.5
33233,9480281.0
33234,15988600.0
33235,6413124.5
33236,8120623.5
33237,14266314.0
33238,9396579.0
33239,6142032.0
33240,6715962.5
33241,5918352.0
33242,4244050.0
33243,4366880.0
33244,10180384.0
33245,7317499.0
33246,7319543.0
33247,4554110.0
33248,10208415.0
33249,14417234.0
33250,11771373.0
33251,8130689.5
33252,10969288.0
33253,6248981.0
33254,4019198.0
33255,8174193.5
33256,9599764.0
33257,6216989.5
33258,24760114.0
33259,5900013.5
33260,5387769.5
33261,7981253.0
33262,7728171.0
33263,6732048.0
33264,9443334.0
33265,11486115.0
33266,6909077.0
33267,6778887.5
33268,6426060.5
33269,11111830.0
33270,3068749.2
33271,5619041.0
33272,5430745.5
33273,7945495.5
33274,7067296.0
33275,7573254.0
33276,14418973.0
33277,8851378.0
33278,5239333.0
33279,7304480.0
33280,6050506.5
33281,6498224.5
33282,7974550.0
33283,6314363.0
33284,6882409.0
33285,12650084.0
33286,5417049.5
33287,4508437.5
33288,12351256.0
33289,5661970.0
33290,8651408.0
33291,5770063.5
33292,8020081.5
33293,6771643.5
33294,5947459.5
33295,4725692.0
33296,4251147.0
33297,8047090.5
33298,8755086.0
33299,14123873.0
33300,4354845.5
33301,8691007.0
33302,4778014.0
33303,10461133.0
33304,12703024.0
33305,6837636.0
33306,6755333.0
33307,10941567.0
33308,7063762.5
33309,6516520.0
33310,21212828.0
33311,6640754.0
33312,4800412.5
33313,5149326.5
33314,8963821.0
33315,7839386.0
33316,8025767.5
33317,8462214.0
33318,6860794.0
33319,6992721.5
33320,8757843.0
33321,5584054.5
33322,5371091.0
33323,8383135.5
33324,11237328.0
33325,7447243.5
33326,7806593.5
33327,6715864.0
33328,6849087.5
33329,11173385.0
33330,3898574.0
33331,19078762.0
33332,4954879.0
33333,13116966.0
33334,5927377.5
33335,13214032.0
33336,10424126.0
33337,3903379.5
33338,9840256.0
33339,5585992.5
33340,7804412.0
33341,9000732.0
33342,20489496.0
33343,6652660.0
33344,5686198.5
33345,6700235.0
33346,15144848.0
33347,17739092.0
33348,4614423.0
33349,5990926.5
33350,5740811.5
33351,11788964.0
33352,5508167.0
33353,7323388.5
33354,5887605.0
33355,5374469.5
33356,7790370.5
33357,10286069.0
33358,3316360.8
33359,11279096.0
33360,4807496.5
33361,10990175.0
33362,2581013.0
33363,6895142.5
33364,5585836.0
33365,9451989.0
33366,14746986.0
33367,6399714.0
33368,10923131.0
33369,8197644.5
33370,6343058.0
33371,6989845.0
33372,4778078.5
33373,6759556.0
33374,6484528.0
33375,5911657.0
33376,5969258.0
33377,6796494.5
33378,22236336.0
33379,5901427.5
33380,8325529.0
33381,6085612.5
33382,4466814.0
33383,5564301.0
33384,8821806.0
33385,2883859.2
33386,13012264.0
33387,7902081.5
33388,7524439.0
33389,4740524.0
33390,7802451.0
33391,6143949.5
33392,11655290.0
33393,4422308.5
33394,6452801.5
33395,9251281.0
33396,6906188.5
33397,7143393.5
33398,5130031.5
33399,9815255.0
33400,20787592.0
33401,11496222.0
33402,3880966.2
33403,7349426.5
33404,10723696.0
33405,10558151.0
33406,5283482.0
33407,7037940.5
33408,10694071.0
33409,10491452.0
33410,7859806.5
33411,6360467.0
33412,10649501.0
33413,5107751.0
33414,9047629.0
33415,18527260.0
33416,9181443.0
33417,6589727.0
33418,9225222.0
33419,8450278.0
33420,11231144.0
33421,8388469.5
33422,9096392.0
33423,3551553.2
33424,7877769.0
33425,7044729.0
33426,7852473.0
33427,14362885.0
33428,4772338.0
33429,4745397.5
33430,4583163.0
33431,4315108.0
33432,5478697.5
33433,6357984.0
33434,6350749.0
33435,8581719.0
33436,6480443.5
33437,6312132.0
33438,5422638.0
33439,4110168.0
33440,6338924.0
33441,5387413.0
33442,9587038.0
33443,7012638.0
33444,13091147.0
33445,4811732.5
33446,8408050.0
33447,4217094.5
33448,8022324.5
33449,12942397.0
33450,6685715.5
33451,14822627.0
33452,10513778.0
33453,5504305.0
33454,5712108.5
33455,7480352.5
33456,5695524.0
33457,5965875.0
33458,4691377.0
33459,25550266.0
33460,13072087.0
33461,11911034.0
33462,8416478.0
33463,5028355.5
33464,14622400.0
33465,5481368.0
33466,3680499.0
33467,5914021.0
33468,4140646.0
33469,10623388.0
33470,6637965.0
33471,2411035.5
33472,9563559.0
33473,8394563.0
33474,5711902.0
33475,3680873.5
33476,6188244.0
33477,7840417.0
33478,6640250.0
33479,11258685.0
33480,8185927.0
33481,7045552.0
33482,5148110.5
33483,8913882.0
33484,6574509.0
33485,15686111.0
33486,13489348.0
33487,6019816.0
33488,13288869.0
33489,11779709.0
33490,11629826.0
33491,9299999.0
33492,7285591.5
33493,7015973.5
33494,7407559.0
33495,10321217.0
33496,8182243.5
33497,8484418.0
33498,7256796.0
33499,9413485.0
33500,5721165.0
33501,9756127.0
33502,5131620.0
33503,10008194.0
33504,10211346.0
33505,7342505.5
33506,11233011.0
33507,7325139.0
33508,5762378.5
33509,6302758.0
33510,7701920.5
33511,6891019.5
33512,5659686.0
33513,15632413.0
33514,4682553.0
33515,4735313.0
33516,4771083.5
33517,8534141.0
33518,7828587.5
33519,7760453.0
33520,5573423.5
33521,8771889.0
33522,4640248.5
33523,7394017.5
33524,6022236.5
33525,8494798.0
33526,9938290.0
33527,7198659.0
33528,7204473.0
33529,5032252.5
33530,5998570.5
33531,5810682.5
33532,5374109.5
33533,6919421.5
33534,4532330.0
33535,9163508.0
33536,7856282.5
33537,3846745.8
33538,8715791.0
33539,9004499.0
33540,11313238.0
33541,13809844.0
33542,16496524.0
33543,10833540.0
33544,6392208.0
33545,7903080.0
33546,5997852.5
33547,8050465.5
33548,7937328.5
33549,9963688.0
33550,14317078.0
33551,8843227.0
33552,7465596.0
33553,5400956.0
33554,9312553.0
33555,15598680.0
33556,4781615.0
33557,10114655.0
33558,27594006.0
33559,9106551.0
33560,5434724.5
33561,2421218.0
33562,7796463.5
33563,6197698.0
33564,5991506.0
33565,5962035.0
33566,8969217.0
33567,9529617.0
33568,2017244.4
33569,5286183.0
33570,11089527.0
33571,2962289.2
33572,7946187.5
33573,4261464.5
33574,8159286.0
33575,5548159.0
33576,4774065.0
33577,8474242.0
33578,12807952.0
33579,8579240.0
33580,8973062.0
33581,7765416.5
